,path,label
0,new_rock/rock2.jpg,rock
1,new_paper/paper2.jpg,paper
2,new_scissors/scissors2.jpg,scissors
3,new_rock/rock4.jpg,rock
4,new_paper/paper4.jpg,paper
5,new_scissors/scissors4.jpg,scissors
6,new_rock/rock8.jpg,rock
7,new_paper/paper8.jpg,paper
8,new_scissors/scissors8.jpg,scissors
9,new_rock/rock13.jpg,rock
10,new_paper/paper13.jpg,paper
11,new_scissors/scissors13.jpg,scissors
12,new_rock/rock14.jpg,rock
13,new_paper/paper14.jpg,paper
14,new_scissors/scissors14.jpg,scissors
15,new_rock/rock16.jpg,rock
16,new_paper/paper16.jpg,paper
17,new_scissors/scissors16.jpg,scissors
18,new_rock/rock18.jpg,rock
19,new_paper/paper18.jpg,paper
20,new_scissors/scissors18.jpg,scissors
21,new_rock/rock20.jpg,rock
22,new_paper/paper20.jpg,paper
23,new_scissors/scissors20.jpg,scissors
24,new_rock/rock24.jpg,rock
25,new_paper/paper24.jpg,paper
26,new_scissors/scissors24.jpg,scissors
27,new_rock/rock27.jpg,rock
28,new_paper/paper27.jpg,paper
29,new_scissors/scissors27.jpg,scissors
30,new_rock/rock28.jpg,rock
31,new_paper/paper28.jpg,paper
32,new_scissors/scissors28.jpg,scissors
33,new_rock/rock30.jpg,rock
34,new_paper/paper30.jpg,paper
35,new_scissors/scissors30.jpg,scissors
36,new_rock/rock31.jpg,rock
37,new_paper/paper31.jpg,paper
38,new_scissors/scissors31.jpg,scissors
39,new_rock/rock33.jpg,rock
40,new_paper/paper33.jpg,paper
41,new_scissors/scissors33.jpg,scissors
42,new_rock/rock35.jpg,rock
43,new_paper/paper35.jpg,paper
44,new_scissors/scissors35.jpg,scissors
45,new_rock/rock36.jpg,rock
46,new_paper/paper36.jpg,paper
47,new_scissors/scissors36.jpg,scissors
48,new_rock/rock39.jpg,rock
49,new_paper/paper39.jpg,paper
50,new_scissors/scissors39.jpg,scissors
51,new_rock/rock40.jpg,rock
52,new_paper/paper40.jpg,paper
53,new_scissors/scissors40.jpg,scissors
54,new_rock/rock48.jpg,rock
55,new_paper/paper48.jpg,paper
56,new_scissors/scissors48.jpg,scissors
57,new_rock/rock52.jpg,rock
58,new_paper/paper52.jpg,paper
59,new_scissors/scissors52.jpg,scissors
60,new_rock/rock53.jpg,rock
61,new_paper/paper53.jpg,paper
62,new_scissors/scissors53.jpg,scissors
63,new_rock/rock61.jpg,rock
64,new_paper/paper61.jpg,paper
65,new_scissors/scissors61.jpg,scissors
66,new_rock/rock63.jpg,rock
67,new_paper/paper63.jpg,paper
68,new_scissors/scissors63.jpg,scissors
69,new_rock/rock64.jpg,rock
70,new_paper/paper64.jpg,paper
71,new_scissors/scissors64.jpg,scissors
72,new_rock/rock67.jpg,rock
73,new_paper/paper67.jpg,paper
74,new_scissors/scissors67.jpg,scissors
75,new_rock/rock70.jpg,rock
76,new_paper/paper70.jpg,paper
77,new_scissors/scissors70.jpg,scissors
78,new_rock/rock73.jpg,rock
79,new_paper/paper73.jpg,paper
80,new_scissors/scissors73.jpg,scissors
81,new_rock/rock75.jpg,rock
82,new_paper/paper75.jpg,paper
83,new_scissors/scissors75.jpg,scissors
84,new_rock/rock76.jpg,rock
85,new_paper/paper76.jpg,paper
86,new_scissors/scissors76.jpg,scissors
87,new_rock/rock78.jpg,rock
88,new_paper/paper78.jpg,paper
89,new_scissors/scissors78.jpg,scissors
90,new_rock/rock79.jpg,rock
91,new_paper/paper79.jpg,paper
92,new_scissors/scissors79.jpg,scissors
93,new_rock/rock85.jpg,rock
94,new_paper/paper85.jpg,paper
95,new_scissors/scissors85.jpg,scissors
96,new_rock/rock86.jpg,rock
97,new_paper/paper86.jpg,paper
98,new_scissors/scissors86.jpg,scissors
99,new_rock/rock90.jpg,rock
100,new_paper/paper90.jpg,paper
101,new_scissors/scissors90.jpg,scissors
102,new_rock/rock91.jpg,rock
103,new_paper/paper91.jpg,paper
104,new_scissors/scissors91.jpg,scissors
105,new_rock/rock94.jpg,rock
106,new_paper/paper94.jpg,paper
107,new_scissors/scissors94.jpg,scissors
108,new_rock/rock95.jpg,rock
109,new_paper/paper95.jpg,paper
110,new_scissors/scissors95.jpg,scissors
111,new_rock/rock98.jpg,rock
112,new_paper/paper98.jpg,paper
113,new_scissors/scissors98.jpg,scissors
