,path,label
0,new_rock/rock44.jpg,rock
1,new_paper/paper44.jpg,paper
2,new_scissors/scissors44.jpg,scissors
3,new_rock/rock80.jpg,rock
4,new_paper/paper80.jpg,paper
5,new_scissors/scissors80.jpg,scissors
6,new_rock/rock66.jpg,rock
7,new_paper/paper66.jpg,paper
8,new_scissors/scissors66.jpg,scissors
9,new_rock/rock22.jpg,rock
10,new_paper/paper22.jpg,paper
11,new_scissors/scissors22.jpg,scissors
12,new_rock/rock59.jpg,rock
13,new_paper/paper59.jpg,paper
14,new_scissors/scissors59.jpg,scissors
15,new_rock/rock7.jpg,rock
16,new_paper/paper7.jpg,paper
17,new_scissors/scissors7.jpg,scissors
18,new_rock/rock59.jpg,rock
19,new_paper/paper59.jpg,paper
20,new_scissors/scissors59.jpg,scissors
21,new_rock/rock41.jpg,rock
22,new_paper/paper41.jpg,paper
23,new_scissors/scissors41.jpg,scissors
24,new_rock/rock29.jpg,rock
25,new_paper/paper29.jpg,paper
26,new_scissors/scissors29.jpg,scissors
27,new_rock/rock84.jpg,rock
28,new_paper/paper84.jpg,paper
29,new_scissors/scissors84.jpg,scissors
30,new_rock/rock23.jpg,rock
31,new_paper/paper23.jpg,paper
32,new_scissors/scissors23.jpg,scissors
33,new_rock/rock82.jpg,rock
34,new_paper/paper82.jpg,paper
35,new_scissors/scissors82.jpg,scissors
36,new_rock/rock50.jpg,rock
37,new_paper/paper50.jpg,paper
38,new_scissors/scissors50.jpg,scissors
39,new_rock/rock88.jpg,rock
40,new_paper/paper88.jpg,paper
41,new_scissors/scissors88.jpg,scissors
42,new_rock/rock72.jpg,rock
43,new_paper/paper72.jpg,paper
44,new_scissors/scissors72.jpg,scissors
45,new_rock/rock59.jpg,rock
46,new_paper/paper59.jpg,paper
47,new_scissors/scissors59.jpg,scissors
48,new_rock/rock55.jpg,rock
49,new_paper/paper55.jpg,paper
50,new_scissors/scissors55.jpg,scissors
51,new_rock/rock51.jpg,rock
52,new_paper/paper51.jpg,paper
53,new_scissors/scissors51.jpg,scissors
54,new_rock/rock5.jpg,rock
55,new_paper/paper5.jpg,paper
56,new_scissors/scissors5.jpg,scissors
57,new_rock/rock37.jpg,rock
58,new_paper/paper37.jpg,paper
59,new_scissors/scissors37.jpg,scissors
60,new_rock/rock6.jpg,rock
61,new_paper/paper6.jpg,paper
62,new_scissors/scissors6.jpg,scissors
63,new_rock/rock25.jpg,rock
64,new_paper/paper25.jpg,paper
65,new_scissors/scissors25.jpg,scissors
66,new_rock/rock7.jpg,rock
67,new_paper/paper7.jpg,paper
68,new_scissors/scissors7.jpg,scissors
69,new_rock/rock23.jpg,rock
70,new_paper/paper23.jpg,paper
71,new_scissors/scissors23.jpg,scissors
72,new_rock/rock32.jpg,rock
73,new_paper/paper32.jpg,paper
74,new_scissors/scissors32.jpg,scissors
